#SampleID	DNAPlate	Tube	AnimalID	Sex	Diet	Year	DMI_total_kg	days_fed	ADFI	gain_total	ADG	FE	perANS	perHHS	perARS	perSHS	perBMS	perBRS	perBNS	perSGS	perBVS	perCHS	perCAS	perGVS	perLMS	perMAS	perSAS	perSMS	perHH	perAN	perSM	perCH	perM2	perM3	perRS	perRO	Selected	Group
S307	6	50	81369	Heifer	Growing	2008	583	84	6.94	63.5	0.76	0.109	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S309	6	66	81423	Heifer	Growing	2008	560.1	84	6.67	58.8	0.7	0.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	No	NA
S310	6	74	81514	Heifer	Growing	2008	595.7	84	7.09	55.4	0.66	0.093	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S311	6	82	81264	Heifer	Growing	2008	566	84	6.74	62	0.74	0.11	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S312	6	90	81377	Heifer	Growing	2008	578.6	84	6.89	73.2	0.87	0.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.5	0	No	NA
S314	6	11	81474	Heifer	Growing	2008	434	84	5.17	40.5	0.48	0.093	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.25	0	0	No	NA
S315	6	19	81494	Heifer	Growing	2008	635.4	84	7.56	76.6	0.91	0.121	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S316	6	27	81329	Heifer	Growing	2008	595	84	7.08	52.7	0.63	0.089	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S317	6	35	81291	Heifer	Growing	2008	454.9	84	5.42	29.9	0.36	0.066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	0	No	NA
S318	6	43	81245	Heifer	Growing	2008	572.9	84	6.82	47	0.56	0.082	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S319	6	51	81265	Heifer	Growing	2008	603.4	84	7.18	54.8	0.65	0.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	0	No	NA
S320	6	59	81276	Heifer	Growing	2008	586.6	84	6.98	58.9	0.7	0.1	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	No	NA
S322	6	75	81429	Heifer	Growing	2008	577.4	84	6.87	44.2	0.53	0.077	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S323	6	83	81363	Heifer	Growing	2008	660.1	84	7.86	83.5	0.99	0.126	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0	No	NA
S326	6	12	81398	Heifer	Growing	2008	559.1	84	6.66	59.2	0.7	0.106	0	0.25	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.25	0	0	No	NA
S327	6	20	81409	Heifer	Growing	2008	650.7	84	7.75	51.4	0.61	0.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	No	NA
S328	6	28	81341	Heifer	Growing	2008	669.2	84	7.97	69.5	0.83	0.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	No	NA
S330	6	44	81335	Heifer	Growing	2008	650.2	84	7.74	83.9	1	0.129	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S331	6	52	81301	Heifer	Growing	2008	683.6	84	8.14	81	0.96	0.118	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S332	6	60	81267	Heifer	Growing	2008	609.2	84	7.25	56.3	0.67	0.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	0	No	NA
S338	6	13	81379	Heifer	Growing	2008	495.4	84	5.9	30.9	0.37	0.062	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S341	6	37	81310	Heifer	Growing	2008	556.9	84	6.63	58.6	0.7	0.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	No	NA
S344	6	61	81317	Heifer	Growing	2008	645.4	84	7.68	79.2	0.94	0.123	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S345	6	69	81442	Heifer	Growing	2008	651	84	7.75	50.9	0.61	0.078	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S348	6	93	81358	Heifer	Growing	2008	597.9	84	7.12	57.8	0.69	0.097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	0	No	NA
S350	6	14	81237	Heifer	Growing	2008	562.2	84	6.69	48.1	0.57	0.086	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S351	6	22	81529	Heifer	Growing	2008	594.7	84	7.08	39.4	0.47	0.066	0	0.125	0	0	0	0	0	0	0	0.125	0	0	0	0.5	0	0	0	0.125	0	0	0	0.125	0	0	No	NA
S352	6	30	81312	Heifer	Growing	2008	623.2	84	7.42	34.5	0.41	0.055	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S353	6	38	81372	Heifer	Growing	2008	492	84	5.86	38.1	0.45	0.077	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S354	6	46	81407	Heifer	Growing	2008	395.7	84	4.71	29.1	0.35	0.074	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S355	6	54	81348	Heifer	Growing	2008	688	84	8.19	80.7	0.96	0.117	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S356	6	62	81552	Heifer	Growing	2008	640.3	84	7.62	58.5	0.7	0.091	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	No	NA
S358	6	78	81259	Heifer	Growing	2008	599	84	7.13	59.4	0.71	0.099	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S359	6	86	81349	Heifer	Growing	2008	630.6	84	7.51	76.4	0.91	0.121	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S360	6	94	81334	Heifer	Growing	2008	330.8	84	3.94	8.7	0.1	0.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	0	No	NA
S361	6	7	81510	Heifer	Growing	2008	652.8	84	7.77	54.5	0.65	0.083	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S362	6	15	81227	Heifer	Growing	2008	600.5	84	7.15	66.7	0.79	0.111	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S363	6	23	81436	Heifer	Growing	2008	538.8	84	6.41	40.3	0.48	0.075	0.25	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.25	0	0	0	0	0	0	0	No	NA
S364	6	31	81357	Heifer	Growing	2008	553.1	84	6.58	65	0.77	0.118	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S365	6	39	81461	Heifer	Growing	2008	514.5	84	6.13	30.9	0.37	0.06	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S366	6	47	81512	Heifer	Growing	2008	581	84	6.92	44.2	0.53	0.076	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S367	6	55	81534	Heifer	Growing	2008	455.4	84	5.42	16	0.19	0.035	0	0	0	0	0	0	0	0.5	0	0.125	0	0.125	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S368	6	63	81338	Heifer	Growing	2008	643.6	84	7.66	73.4	0.87	0.114	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S369	6	71	81226	Heifer	Growing	2008	575.7	84	6.85	40.2	0.48	0.07	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S370	6	79	81458	Heifer	Growing	2008	592.6	84	7.05	48.2	0.57	0.081	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S372	6	95	81426	Heifer	Growing	2008	535.8	84	6.38	56.4	0.67	0.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	No	NA
S374	6	16	81567	Heifer	Growing	2008	565.8	84	6.74	56.9	0.68	0.101	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S375	6	24	81412	Heifer	Growing	2008	652.5	84	7.77	70.9	0.84	0.109	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	No	NA
S376	6	32	81232	Heifer	Growing	2008	596.3	84	7.1	61.7	0.73	0.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0	0	0	0	0	0	No	NA
S377	6	40	81408	Heifer	Growing	2008	536.7	84	6.39	53.2	0.63	0.099	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S378	6	48	81238	Heifer	Growing	2008	485.7	84	5.78	22	0.26	0.045	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S379	6	56	81441	Heifer	Growing	2008	609.2	84	7.25	63	0.75	0.103	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S381	6	72	81397	Heifer	Growing	2008	618.2	84	7.36	69.1	0.82	0.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.25	0.25	0	No	NA
S566	2	182	81526	Heifer	Growing	2008	527.7	84	6.28	40.2	0.48	0.076	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	No	NA
S568	2	184	81365	Heifer	Growing	2008	688.2	84	8.19	60.4	0.72	0.088	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	No	NA
S569	2	185	81515	Heifer	Growing	2008	694.6	84	8.27	84.1	1	0.121	0	0	0	0	0	0	0	0	0	0.125	0.5	0.125	0	0	0	0	0.125	0.125	0	0	0	0	0	0	No	NA
S571	2	187	81271	Heifer	Growing	2008	705.4	84	8.4	60.7	0.72	0.086	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	No	NA
S674	8	9	81476	Heifer	Growing	2008	567	84	6.75	64.5	0.77	0.114	0.125	0	0	0	0	0	0	0.5	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0.125	0	0	No	NA
S675	8	17	81384	Heifer	Growing	2008	422.6	84	5.03	27.9	0.33	0.066	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S676	8	25	81323	Heifer	Growing	2008	590.3	84	7.03	44.6	0.53	0.076	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S677	8	33	81286	Heifer	Growing	2008	691.3	84	8.23	79.8	0.95	0.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	No	NA
S678	8	41	81231	Heifer	Growing	2008	728.6	84	8.67	58.2	0.69	0.08	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S679	8	2	81542	Heifer	Growing	2008	524.6	84	6.25	62.6	0.75	0.119	0	0	0	0	0	0.5	0	0	0	0	0	0.125	0.125	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S681	8	18	81375	Heifer	Growing	2008	515.4	84	6.14	44.8	0.53	0.087	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S682	8	26	81322	Heifer	Growing	2008	553.5	84	6.59	43.2	0.51	0.078	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S683	8	34	81293	Heifer	Growing	2008	580.8	84	6.91	45.9	0.55	0.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	No	NA
S684	8	42	81234	Heifer	Growing	2008	546.7	84	6.51	70.7	0.84	0.129	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S685	8	3	81513	Heifer	Growing	2008	535.9	84	6.38	36.2	0.43	0.068	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S686	8	11	81463	Heifer	Growing	2008	539.3	84	6.42	52.1	0.62	0.097	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S687	8	19	81364	Heifer	Growing	2008	620.4	84	7.39	76.8	0.91	0.124	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S688	8	27	81356	Heifer	Growing	2008	734.3	84	8.74	48.9	0.58	0.067	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S689	8	35	81294	Heifer	Growing	2008	680.3	84	8.1	53.5	0.64	0.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	No	NA
S690	8	43	81235	Heifer	Growing	2008	596.7	84	7.1	49.7	0.59	0.083	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S691	8	4	81502	Heifer	Growing	2008	610.1	84	7.26	66.8	0.8	0.109	0	0	0	0	0	0	0	0	0	0	0.5	0	0.125	0	0	0	0.125	0	0	0	0	0.25	0	0	No	NA
S692	8	12	81462	Heifer	Growing	2008	597.5	84	7.11	59.5	0.71	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.25	0.25	0	No	NA
S693	8	20	81354	Heifer	Growing	2008	623.2	84	7.42	50.9	0.61	0.082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	0	No	NA
S696	8	44	81243	Heifer	Growing	2008	457.6	84	5.45	28.6	0.34	0.063	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S697	8	5	81498	Heifer	Growing	2008	592.4	84	7.05	58.8	0.7	0.099	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.25	0	0	0.25	0	0	No	NA
S698	8	13	81451	Heifer	Growing	2008	668.9	84	7.96	69.3	0.83	0.104	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.25	0	0	No	NA
S699	8	21	81344	Heifer	Growing	2008	665.8	84	7.93	47.5	0.57	0.071	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S700	8	29	81308	Heifer	Growing	2008	573.6	84	6.83	58.1	0.69	0.101	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	No	NA
S701	8	37	81303	Heifer	Growing	2008	514.2	84	6.12	28.4	0.34	0.055	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S702	8	45	81256	Heifer	Growing	2008	648.6	84	7.72	65	0.77	0.1	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S703	8	6	81484	Heifer	Growing	2008	650	84	7.74	61.7	0.73	0.095	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S704	8	14	81448	Heifer	Growing	2008	511.9	84	6.09	53.4	0.64	0.104	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0.5	0	0	0	0	0	0	0	0.25	0	0	No	NA
S705	8	22	81343	Heifer	Growing	2008	582.3	84	6.93	54.3	0.65	0.093	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S706	8	30	81275	Heifer	Growing	2008	530.1	84	6.31	30.1	0.36	0.057	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S707	8	38	81306	Heifer	Growing	2008	623.4	84	7.42	59.1	0.7	0.095	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S708	8	46	81262	Heifer	Growing	2008	690.7	84	8.22	46.1	0.55	0.067	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	No	NA
S709	8	7	81482	Heifer	Growing	2008	585.9	84	6.98	42.7	0.51	0.073	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	No	NA
S710	8	15	81418	Heifer	Growing	2008	597.7	84	7.12	37.3	0.44	0.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.25	0.25	0	No	NA
S711	8	23	81340	Heifer	Growing	2008	644.8	84	7.68	78.9	0.94	0.122	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	No	NA
S714	8	47	81274	Heifer	Growing	2008	708.3	84	8.43	87	1.04	0.123	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	No	NA
S716	8	16	81403	Heifer	Growing	2008	718.6	84	8.55	52.5	0.63	0.073	0	0.125	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.125	0	0.125	0	0	0	0.125	0	0	No	NA
S717	8	24	81328	Heifer	Growing	2008	608.8	84	7.25	51.1	0.61	0.084	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S718	8	32	81279	Heifer	Growing	2008	615.8	84	7.33	49.8	0.59	0.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	No	NA
S719	8	40	81228	Heifer	Growing	2008	678.7	84	8.08	83	0.99	0.122	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
