#SampleID	DNAPlate	Tube	AnimalID	Sex	Diet	Year	DMI_total_kg	days_fed	ADFI	gain_total	ADG	FE	perANS	perHHS	perARS	perSHS	perBMS	perBRS	perBNS	perSGS	perBVS	perCHS	perCAS	perGVS	perLMS	perMAS	perSAS	perSMS	perHH	perAN	perSM	perCH	perM2	perM3	perRS	perRO	Selected	Group
S532	2	148	133101	Steer	Finishing	2013	563.1	78	7.22	135	1.73	0.24	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	No	NA
S533	2	149	133412	Steer	Finishing	2013	940.1	78	12.05	171.3	2.2	0.182	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0	No	NA
S534	2	150	133606	Steer	Finishing	2013	852.5	78	10.93	158.7	2.03	0.186	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S535	2	151	133104	Steer	Finishing	2013	695.4	78	8.92	158.6	2.03	0.228	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0.25	0.125	0	0	0	0	0	No	NA
S536	2	152	133427	Steer	Finishing	2013	636.5	78	8.16	143.6	1.84	0.226	0	0	0	0	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S537	2	153	133335	Steer	Finishing	2013	737.6	78	9.46	141.6	1.82	0.192	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0.125	0	0.125	No	NA
S538	2	154	133226	Steer	Finishing	2013	756.1	78	9.69	134.5	1.72	0.178	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	No	NA
S539	2	155	133051	Steer	Finishing	2013	723.4	78	9.27	164.3	2.11	0.227	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S540	2	156	133082	Steer	Finishing	2013	770.1	78	9.87	139.4	1.79	0.181	0	0	0	0	0	0	0	0	0	0	0.875	0	0.03125	0	0	0	0.03125	0	0	0	0	0.0625	0	0	No	NA
S541	2	157	133116	Steer	Finishing	2013	675.6	78	8.66	153	1.96	0.226	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S542	2	158	133356	Steer	Finishing	2013	1051.4	78	13.48	91.99	1.18	0.087	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.5	0	0	0	0.25	0	0	0	0	No	NA
S543	2	159	133122	Steer	Finishing	2013	759.1	78	9.73	148.1	1.9	0.195	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	No	NA
S544	2	160	133362	Steer	Finishing	2013	804.8	78	10.32	141.4	1.81	0.176	0	0.25	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	No	NA
S545	2	161	133395	Steer	Finishing	2013	702.9	78	9.01	150.6	1.93	0.214	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	No	NA
S546	2	162	133651	Steer	Finishing	2013	648	78	8.31	148.4	1.9	0.229	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	No	NA
S548	2	164	133025	Steer	Finishing	2013	791.6	78	10.15	155.5	1.99	0.196	0	0	0.9375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0625	0	0	No	NA
S550	2	166	133098	Steer	Finishing	2013	665.7	78	8.53	154.4	1.98	0.232	0	0	0	0	0	0	0	0	0	0.9375	0	0	0	0	0	0	0	0	0	0	0.0625	0	0	0	No	NA
S552	2	168	133022	Steer	Finishing	2013	872.3	78	11.18	159.3	2.04	0.183	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	No	NA
S553	2	169	133158	Steer	Finishing	2013	784.7	78	10.06	171.1	2.19	0.218	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	No	NA
S554	2	170	133179	Steer	Finishing	2013	541.9	78	6.95	131.1	1.68	0.242	0	0	0	0	0	0	0	0	0.875	0.03125	0	0.03125	0	0	0	0	0.03125	0	0	0	0	0.03125	0	0	No	NA
S555	2	171	133050	Steer	Finishing	2013	598.1	78	7.67	136.8	1.75	0.229	0	0	0	0	0	0	0	0	0	0	0	0	0.875	0	0	0	0.125	0	0	0	0	0	0	0	No	NA
S556	2	172	133183	Steer	Finishing	2013	559.6	78	7.17	138.5	1.78	0.247	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	No	NA
S557	2	173	133119	Steer	Finishing	2013	740.9	78	9.5	147.1	1.89	0.199	0.5	0	0	0	0	0	0	0	0	0	0.375	0	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S558	2	174	133125	Steer	Finishing	2013	773.4	78	9.92	164.9	2.11	0.213	0	0	0.125	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0.125	0	0	0	0	0	0	0	No	NA
S559	2	175	133214	Steer	Finishing	2013	693.5	78	8.89	135.7	1.74	0.196	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.25	0	0	0	0	0	No	NA
S560	2	176	133417	Steer	Finishing	2013	634	78	8.13	135.9	1.74	0.214	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.625	0	0	0.125	0	0	0	0	0	No	NA
S561	2	177	133107	Steer	Finishing	2013	763.9	78	9.79	153.2	1.96	0.201	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	No	NA
